order_id,product_id,add_to_cart_order,reordered
9127,651,6,1
9127,13819,7,1
9127,16618,8,1
9127,21903,9,1
9127,43122,10,1
9127,25295,11,1
9127,27336,12,1
9128,21903,1,1
9128,13292,2,1
9128,38383,3,1
9128,40706,4,1
9128,26278,5,1
9128,36322,6,1
9128,27966,7,0
9128,40174,8,1
9129,5161,1,0
9130,3682,1,0
9130,486,2,0
9130,22035,3,0
9130,20015,4,0
9130,27104,5,0
9130,27156,6,0
9130,42768,7,0
9130,21543,8,0
9130,35168,9,0
9130,44414,10,0
9131,14010,1,1
9131,40174,2,1
9131,17027,3,1
9131,12384,4,1
9131,17723,5,1
9131,45007,6,1
9131,19048,7,1
9131,9365,8,1
9131,40706,9,0
9131,24964,10,1
9131,38650,11,0
9131,22963,12,1
9132,18479,1,0
9132,49683,2,0
9132,17944,3,0
9132,46979,4,0
9132,39190,5,0
9132,13176,6,1
9132,21137,7,0
9132,13807,8,0
9132,31883,9,0
9132,11644,10,0
9132,47792,11,0
9133,11448,1,0
9133,36865,2,0
9133,49111,3,0
9133,40660,4,0
9133,39190,5,1
9133,22963,6,1
9133,28465,7,0
9133,24799,8,0
9133,28851,9,1
9133,16793,10,0
9133,6902,11,0
9134,17304,1,0
9134,5479,2,1
9134,9138,3,1
9134,30290,4,1
9134,32557,5,0
9134,42265,6,1
9134,17429,7,1
9134,22793,8,1
9134,28670,9,1
9134,45066,10,1
9134,30489,11,1
9134,36554,12,1
9135,38768,1,1
9135,43352,2,0
9135,13176,3,0
9136,39469,1,0
9136,1028,2,1
9136,48859,3,1
9136,1896,4,1
9136,7854,5,1
9136,29993,6,1
9136,29686,7,1
9136,21709,8,1
9136,26604,9,1
9136,6555,10,0
9136,1090,11,0
9137,19660,1,1
9137,24852,2,1
9137,21903,3,1
9137,47626,4,1
9137,13877,5,1
9137,28934,6,1
9137,436,7,0
9137,47766,8,1
9138,24852,1,1
9138,29487,2,1
9138,27011,3,1
9138,37250,4,1
9138,40709,5,1
9138,32569,6,0
9138,33415,7,0
9138,11827,8,1
9138,429,9,1
9138,44156,10,1
9138,23296,11,1
9138,44799,12,1
9138,18218,13,1
9138,10193,14,0
9138,11081,15,1
9138,8016,16,0
9138,40596,17,0
9139,22935,1,1
9139,21616,2,1
9139,33198,3,1
9139,27845,4,1
9140,13729,1,1
9140,34386,2,1
9140,47944,3,1
9140,2151,4,1
9140,30352,5,1
9140,24004,6,1
9141,6184,1,1
9141,12341,2,1
9141,27966,3,1
9141,43720,4,1
9141,16714,5,1
9142,25598,1,1
9142,38689,2,1
9142,36071,3,0
9142,13877,4,1
9143,17316,1,0
9143,48116,2,1
9143,27086,3,1
9143,47284,4,0
9143,10930,5,0
9143,15286,6,1
9143,9009,7,0
9143,24852,8,0
9143,25197,9,0
9143,18542,10,0
9143,34137,11,0
9143,27148,12,0
9143,47765,13,1
9143,46448,14,0
9143,21793,15,0
9143,27239,16,0
9143,36923,17,0
9144,1700,1,1
9144,49425,2,0
9144,32307,3,1
9145,10326,1,0
9145,21292,2,0
9145,12341,3,0
9145,13535,4,0
9146,22849,1,0
9146,31717,2,0
9146,37646,3,1
9146,3628,4,1
9146,12745,5,1
9146,2298,6,1
9146,5212,7,1
9146,16363,8,1
9146,10685,9,1
9147,41787,1,0
9147,44632,2,1
9147,9934,3,0
9148,34012,1,1
9148,4029,2,1
9148,44142,3,1
9148,43295,4,1
9148,27690,5,1
9148,24241,6,1
9149,3896,1,0
9149,22367,2,0
9149,25461,3,0
9149,41057,4,0
9149,21137,5,0
9149,17461,6,0
9149,322,7,0
9149,23709,8,0
9149,544,9,0
9149,7559,10,0
9149,21524,11,0
9149,2568,12,0
9149,40706,13,0
9149,3952,14,0
9149,46979,15,0
9149,27307,16,0
9149,28745,17,0
9149,47144,18,0
9149,20870,19,0
9150,21195,1,0
9151,16696,1,0
9151,10957,2,0
9152,13848,1,1
9152,23734,2,1
9152,8555,3,1
9152,33279,4,1
9152,34034,5,1
9152,12206,6,1
9152,7361,7,1
9152,22474,8,1
9152,47626,9,1
9152,26209,10,1
9152,21288,11,1
9152,38777,12,1
9152,24204,13,0
9152,27471,14,0
9152,16185,15,1
9152,31343,16,1
9152,44142,17,1
9152,38988,18,0
9152,31506,19,1
9152,48017,20,0
9152,29256,21,0
9152,31927,22,0
9152,23032,23,0
9152,13535,24,1
9152,14996,25,0
9152,27413,26,0
9153,8571,1,1
9153,9644,2,1
9153,32455,3,0
9153,13042,4,0
9154,14605,1,1
9154,39228,2,0
9154,23430,3,1
9154,13219,4,1
9154,16282,5,1
9154,46880,6,0
9154,37988,7,1
9155,22028,1,1
9155,32156,2,1
9155,43154,3,1
9155,43352,4,1
9155,35886,5,1
9155,27845,6,1
9155,13176,7,1
9156,30233,1,1
9156,16965,2,1
9156,36011,3,1
9156,13870,4,1
9156,35221,5,1
9156,24852,6,1
9156,21709,7,1
9156,12427,8,1
9156,4920,9,1
9156,8022,10,1
9157,7156,1,1
9157,3539,2,0
9157,1463,3,1
9157,43154,4,1
9157,47209,5,1
9157,27966,6,1
9157,39275,7,0
9157,13176,8,1
9157,46139,9,1
9157,7615,10,1
9157,23622,11,0
9157,13852,12,1
9157,22035,13,1
9157,6975,14,1
9157,43768,15,1
9157,22049,16,0
9157,30391,17,0
9157,25340,18,0
9157,22825,19,1
9157,38159,20,1
9157,45007,21,1
9157,21162,22,1
9157,3962,23,0
9157,16185,24,1
9157,2712,25,0
9157,5022,26,0
9157,11782,27,1
9157,1244,28,1
9157,27876,29,0
9157,44787,30,0
9157,47167,31,0
9157,31557,32,0
9157,25043,33,0
9157,6046,34,0
9158,43760,1,0
9158,19706,2,0
9158,38159,3,0
9158,44661,4,0
9158,26307,5,0
9158,47766,6,1
9159,30391,1,1
9159,21273,2,1
9159,28985,3,1
9159,47209,4,1
9159,5456,5,1
9159,1203,6,1
9159,22825,7,1
9159,19348,8,1
9159,13702,9,1
9159,20842,10,1
9159,10863,11,0
9159,24489,12,0
9159,34565,13,0
9159,365,14,0
9159,7076,15,1
9159,26209,16,1
9160,22166,1,0
9160,33168,2,0
9160,34161,3,0
9160,31136,4,0
9160,32251,5,0
9160,17983,6,1
9160,27801,7,1
9160,21376,8,1
9160,8707,9,0
9160,40285,10,0
9160,1845,11,0
9160,5385,12,0
9160,19585,13,1
9160,36650,14,1
9160,47114,15,0
9160,5013,16,0
9160,2639,17,0
9160,32068,18,0
9160,44696,19,0
9160,5020,20,0
9160,32331,21,0
9161,26800,1,0
9161,28745,2,1
9162,43744,1,1
9163,24852,1,1
9163,25013,2,1
9163,30718,3,1
9163,15693,4,1
9163,48988,5,1
9163,34448,6,1
9163,47866,7,1
9163,16589,8,1
9163,29926,9,1
9163,19116,10,1
9163,14901,11,0
9163,26634,12,0
9163,5194,13,1
9163,20178,14,1
9163,42719,15,0
9163,41793,16,1
9163,4138,17,0
9163,8615,18,0
9163,27471,19,0
9164,18439,1,1
9164,27966,2,0
9164,1463,3,0
9164,5785,4,1
9164,43295,5,1
9164,21137,6,1
9165,36011,1,0
9165,20015,2,1
9165,39877,3,1
9165,21137,4,1
9165,11777,5,1
9165,36724,6,1
9166,21572,1,0
9166,27259,2,0
9166,13042,3,0
9166,25588,4,0
9167,4020,1,0
9167,7987,2,1
9167,35894,3,0
9167,22802,4,1
9167,25588,5,0
9167,37215,6,0
9167,33720,7,0
9167,35184,8,0
9167,40688,9,0
9167,48142,10,0
9167,21137,11,0
9168,13838,1,1
9168,9006,2,1
9168,32151,3,1
9168,32911,4,1
9169,19744,1,1
9169,32652,2,1
9169,10193,3,1
9169,20199,4,1
9169,10957,5,1
9170,1398,1,1
9170,44987,2,1
9170,15057,3,1
9170,15424,4,1
9170,14636,5,1
9170,29373,6,1
9170,24852,7,1
9170,6286,8,1
9170,877,9,1
9170,25229,10,0
9170,30274,11,1
9170,25830,12,1
9170,8898,13,1
9170,11081,14,1
9170,15100,15,0
9170,49683,16,0
9170,21137,17,0
9170,12911,18,0
9170,34947,19,1
9171,43692,1,1
9171,12341,2,0
9171,13032,3,0
9171,14715,4,0
9171,16797,5,0
9171,40199,6,1
9172,14104,1,0
9172,47626,2,0
9172,9387,3,0
9172,14063,4,0
9172,32691,5,0
9172,40332,6,0
9172,196,7,0
9172,26209,8,0
9172,23204,9,0
9172,27086,10,0
9172,31958,11,0
9172,22487,12,0
9172,22952,13,0
9172,35731,14,0
9172,17858,15,0
9172,16486,16,0
9172,21070,17,0
9172,49082,18,0
9172,12620,19,0
9172,43295,20,0
9172,12087,21,0
9172,38608,22,0
9172,49491,23,0
9172,19368,24,0
9172,3241,25,0
9172,28647,26,0
9172,2408,27,0
9172,17559,28,0
9172,45566,29,0
9172,21242,30,0
9172,40545,31,0
9172,22476,32,0
9172,49517,33,0
9173,1511,1,1
9173,12756,2,1
9173,11782,3,1
9173,30967,4,1
9173,18288,5,1
9173,756,6,1
9173,39094,7,1
9173,7114,8,1
9173,39121,9,1
9173,19272,10,1
9173,21137,11,1
9173,22825,12,1
9173,35163,13,1
9173,15442,14,1
9173,27454,15,1
9173,41177,16,1
9173,26282,17,1
9173,27156,18,1
9173,43713,19,1
9173,28745,20,1
9173,13740,21,1
9173,26604,22,1
9173,44075,23,1
9173,46584,24,1
9173,36070,25,1
9173,48190,26,1
9173,23645,27,1
9173,21376,28,1
9173,18418,29,1
9173,32360,30,1
9173,4493,31,1
9173,41836,32,1
9173,26201,33,1
9173,18337,34,1
9173,37929,35,1
9173,42817,36,1
9173,9359,37,1
9173,44359,38,1
9173,12276,39,1
9173,9065,40,1
9173,44413,41,1
9173,20431,42,0
9173,42518,43,0
9173,651,44,0
9173,7054,45,0
9173,37119,46,1
9173,9515,47,0
9173,38618,48,0
9173,34124,49,0
9174,8638,1,1
9174,24373,2,1
9174,6300,3,1
9174,432,4,1
9174,48248,5,1
9174,2272,6,0
9174,40706,7,1
9174,40685,8,0
9174,19087,9,0
9174,2780,10,1
9174,28169,11,1
9174,49025,12,1
9174,39338,13,1
9174,41970,14,1
9174,5212,15,1
9176,49683,1,1
9177,32655,1,1
9177,12341,2,0
9177,25513,3,1
9177,46802,4,1
9177,47626,5,1
9177,12118,6,0
9177,40761,7,0
9177,49683,8,0
9177,49284,9,0
9177,20869,10,0
9177,7746,11,0
9177,6141,12,0
9177,48017,13,0
9177,46667,14,1
9177,5390,15,0
9177,1787,16,1
9177,21405,17,0
9177,8021,18,0
9177,22935,19,1
9177,42768,20,1
9177,26800,21,0
9177,24964,22,1
9177,18479,23,0
9177,16145,24,0
9177,21903,25,1
9177,33316,26,0
9177,24059,27,0
9177,38164,28,0
9177,7503,29,0
9178,5258,1,1
9178,33198,2,1
9179,8277,1,0
9179,39877,2,0
9179,4367,3,0
9179,22993,4,0
9179,46709,5,0
9179,26604,6,0
9179,27966,7,0
9181,24852,1,1
9181,49683,2,1
9181,4796,3,1
9181,43961,4,1
9181,28842,5,0
9181,47780,6,0
9181,21616,7,0
9181,19053,8,0
9181,37158,9,0
9181,49075,10,0
9181,26209,11,1
9181,12686,12,0
9181,48230,13,0
9181,19677,14,1
9181,35782,15,0
9181,30776,16,0
9181,9604,17,0
9181,18583,18,0
9181,19125,19,1
9182,38504,1,0
9182,16797,2,0
9182,24852,3,0
9182,27966,4,0
9182,20754,5,0
9182,21137,6,0
9182,28842,7,0
9182,9366,8,0
9182,23375,9,0
9182,25340,10,0
9182,11512,11,0
9182,25146,12,0
9182,44142,13,0
9182,605,14,0
9182,21847,15,0
9182,42244,16,0
9182,40174,17,0
9182,40063,18,0
9182,49235,19,0
9182,46992,20,0
9182,7781,21,0
9182,4920,22,0
9182,2295,23,0
9182,17794,24,0
9182,31215,25,0
9182,17044,26,0
9182,4799,27,0
9182,4562,28,0
9182,11140,29,0
9182,35233,30,0
9182,36127,31,0
9182,38313,32,0
9182,19173,33,0
9182,48238,34,0
9182,11896,35,0
9182,8174,36,0
9182,25246,37,0
9182,22963,38,0
9182,3599,39,0
9183,14233,1,1
9183,33120,2,1
9183,24852,3,1
9183,15399,4,1
9183,9006,5,0
9183,47766,6,1
9183,32403,7,1
9183,24838,8,0
9184,13176,1,1
9185,12206,1,1
9185,2585,2,1
9185,37524,3,1
9185,24497,4,1
9185,37687,5,1
9185,4605,6,1
9186,6979,1,0
9187,6184,1,1
9187,12341,2,1
9187,4920,3,1
9187,13176,4,1
9189,49284,1,0
9189,22497,2,0
9189,43742,3,0
9189,26503,4,0
9189,20378,5,0
9189,35551,6,0
9189,47626,7,1
9191,24852,1,1
9191,25949,2,1
9191,38400,3,1
9191,18432,4,1
9191,28204,5,0
9191,22587,6,1
9191,40516,7,1
9191,7358,8,0
9191,35042,9,1
9191,25647,10,1
9191,11461,11,1
9191,22825,12,0
9191,36180,13,0
9191,30806,14,1
9191,19448,15,1
9191,45763,16,1
9191,32465,17,1
9192,48058,1,1
9192,34530,2,1
9193,30391,1,1
9193,37687,2,1
9193,28289,3,1
9193,12341,4,1
9193,40706,5,1
9193,13292,6,1
9193,17783,7,0
9193,18027,8,1
9193,46667,9,1
9193,11422,10,1
9193,47734,11,1
9193,46650,12,1
9193,16249,13,0
9193,21847,14,0
9193,5539,15,1
9194,46015,1,1
9194,34909,2,1
9194,27801,3,0
9194,45531,4,1
9195,45123,1,0
9195,9779,2,1
9195,45543,3,0
9196,22035,1,1
9196,47766,2,0
9196,21137,3,0
9196,17652,4,0
9196,30169,5,1
9196,26298,6,0
9196,12557,7,0
9196,26367,8,0
9196,21927,9,0
9196,34358,10,0
9196,46667,11,0
9197,24964,1,1
9197,21405,2,1
9197,17794,3,1
9197,22935,4,1
9197,19048,5,1
9197,33303,6,1
9197,36685,7,0
9197,5605,8,0
9197,34126,9,1
9197,30290,10,0
9197,25466,11,1
9198,14335,1,0
9198,43330,2,0
9198,24379,3,0
9198,4756,4,0
9198,39168,5,0
9198,10333,6,0
9199,8571,1,1
9199,48812,2,0
9200,24852,1,1
9200,42404,2,1
9200,45066,3,1
9200,4920,4,1
9200,5450,5,1
9200,40761,6,1
9200,40706,7,1
9200,24184,8,1
9200,43394,9,1
9201,33065,1,1
9201,837,2,0
9201,11874,3,0
9202,21090,1,0
9202,48039,2,0
9202,14737,3,0
9202,48144,4,1
9202,2855,5,0
9202,33756,6,1
9202,33095,7,1
9202,42936,8,0
9202,24615,9,0
9202,1498,10,0
9202,13173,11,0
9202,7622,12,0
9202,3229,13,0
9202,17649,14,0
9202,34827,15,0
9202,129,16,0
9202,15042,17,0
9202,14424,18,0
9202,19933,19,0
9202,10321,20,0
9202,31427,21,0
9202,21197,22,0
9202,32553,23,0
9203,9976,1,1
9203,39719,2,1
9203,40586,3,1
9203,4697,4,0
9203,36170,5,1
9203,4600,6,1
9203,47616,7,1
9203,44232,8,0
9203,5095,9,0
9203,20919,10,1
9204,27966,1,1
9204,38164,2,1
9204,24852,3,0
9204,11129,4,1
9204,33120,5,0
9204,27511,6,1
9204,4957,7,1
9204,25199,8,0
9204,16154,9,1
9204,18176,10,0
9204,45633,11,0
9204,12023,12,0
9204,21137,13,0
9204,40411,14,1
9204,34249,15,1
9204,19057,16,0
9204,8412,17,1
9204,5194,18,0
9204,14129,19,0
9204,49215,20,0
9205,39055,1,1
9205,5818,2,1
9205,34358,3,1
9205,31717,4,1
9205,12232,5,1
9205,10070,6,1
9205,47766,7,1
9205,26209,8,1
9205,37354,9,1
9205,28299,10,1
9205,25647,11,1
9205,39275,12,1
9205,30233,13,1
9205,26184,14,1
9205,17835,15,1
9205,39832,16,1
9205,40516,17,0
9207,42736,1,1
9208,33846,1,1
9208,43889,2,1
9208,37201,3,1
9208,13512,4,0
9208,29871,5,0
9208,37053,6,0
9208,15438,7,1
9208,24131,8,0
9208,41220,9,0
9208,18615,10,0
9208,7781,11,1
9208,26604,12,0
9208,25015,13,0
9208,21579,14,0
9208,17948,15,0
9208,35951,16,0
9208,40706,17,0
9208,11250,18,0
9208,20854,19,0
9208,15107,20,0
9209,1689,1,1
9209,10673,2,1
9209,20378,3,1
9209,25466,4,1
9209,30353,5,1
9209,20119,6,0
9209,49520,7,1
9209,27246,8,1
9210,30340,1,1
9210,1545,2,1
9210,18432,3,1
9210,26836,4,1
9210,26709,5,0
9210,47674,6,0
9210,28202,7,1
9210,13385,8,0
9211,21938,1,1
9211,47209,2,1
9211,48230,3,0
9211,42701,4,0
9211,29987,5,0
9211,37107,6,0
9211,27730,7,1
9211,17794,8,1
9211,11440,9,1
9211,42736,10,1
9211,32433,11,1
9211,44359,12,1
9211,30720,13,1
9211,38456,14,1
9211,43129,15,1
9211,46505,16,1
9211,4162,17,1
9211,23537,18,1
9211,27156,19,1
9211,47144,20,1
9212,21027,1,0
9212,34126,2,1
9212,46979,3,1
9212,13629,4,1
9212,32465,5,1
9212,42828,6,1
9213,48745,1,0
9213,19706,2,1
9213,19360,3,1
9214,1729,1,1
9215,5744,1,1
9215,1398,2,1
9216,26940,1,0
9216,43654,2,1
9216,21903,3,1
9216,40706,4,0
9216,34745,5,1
9216,4812,6,1
9216,27061,7,1
9216,19046,8,0
9216,8574,9,1
9216,37003,10,1
9216,49044,11,1
9216,43875,12,1
9216,30192,13,1
9216,31504,14,1
9216,39977,15,1
9216,17622,16,1
9216,43789,17,1
9216,42318,18,0
9216,27086,19,0
9216,21295,20,0
9216,5876,21,1
9216,18200,22,0
9216,39619,23,0
9217,24852,1,1
9217,38456,2,1
9217,47209,3,0
9217,287,4,0
9217,2481,5,0
9217,9755,6,0
9217,16953,7,1
9217,28571,8,1
9217,28204,9,1
9217,9387,10,1
9217,3999,11,1
9217,30884,12,0
9217,42603,13,0
9217,24336,14,0
9217,14536,15,0
9217,36070,16,0
9217,33198,17,0
9217,10676,18,0
9217,17738,19,0
9217,926,20,0
9217,40600,21,0
9217,12564,22,0
9217,5970,23,0
9218,42265,1,0
9218,33000,2,1
9218,35951,3,0
9218,9584,4,1
9218,44449,5,0
9219,24221,1,1
9219,49191,2,1
9219,26620,3,0
9219,30353,4,1
9219,27344,5,0
9219,47626,6,1
9219,11782,7,0
9219,21288,8,1
9219,37718,9,1
9219,19354,10,1
9219,38544,11,1
9219,7781,12,1
9220,34004,1,1
9220,1142,2,0
9220,649,3,1
9220,35616,4,0
9220,28842,5,1
9220,4605,6,1
9220,20114,7,1
9220,13984,8,0
9220,47626,9,1
9220,41544,10,0
9220,11281,11,0
9221,25922,1,0
9221,20682,2,1
9221,37066,3,1
9221,9107,4,0
9221,27748,5,0
9221,39404,6,0
9221,24852,7,1
9222,19508,1,0
9223,30522,1,1
9223,42585,2,0
9223,40047,3,0
9223,48634,4,1
9223,6869,5,1
9223,2717,6,1
9223,14766,7,1
9223,7678,8,0
9223,43488,9,0
9223,5268,10,0
9223,49332,11,0
9223,38419,12,0
9223,20898,13,0
9223,4210,14,0
9223,4992,15,0
9223,23002,16,1
9223,15097,17,0
9224,33493,1,0
9224,18150,2,0
9225,37766,1,0
9225,35221,2,0
9225,4605,3,0
9225,44142,4,0
9225,36070,5,0
9225,29307,6,0
9225,28985,7,0
9225,34969,8,0
9225,23734,9,0
9225,8025,10,0
9226,23777,1,1
9226,39911,2,1
9226,18903,3,0
9226,20114,4,0
9226,27325,5,1
9226,27521,6,1
9226,18288,7,0
9227,27509,1,1
9227,10983,2,1
9227,30385,3,1
9227,28289,4,1
9227,40706,5,1
9227,35561,6,1
9227,38383,7,1
9227,13176,8,1
9227,47209,9,1
9227,39928,10,1
9227,43446,11,1
9227,10998,12,0
9228,45260,1,0
9228,1,2,0
9228,7987,3,0
9228,22469,4,0
9229,31338,1,1
9229,12163,2,0
9229,14112,3,0
9229,49086,4,0
9229,35547,5,1
9229,13251,6,1
9229,29127,7,1
9229,32740,8,1
9229,20794,9,1
9229,43234,10,1
9229,28465,11,1
9229,34578,12,1
9229,36865,13,1
9229,42244,14,1
9229,30494,15,1
9229,44632,16,1
9229,27344,17,1
9229,28745,18,1
9229,45603,19,1
9229,20119,20,1
9229,19443,21,1
9229,11512,22,1
9229,5031,23,1
9229,20178,24,1
9229,38164,25,1
9229,45645,26,1
9229,31618,27,1
9229,23291,28,1
9229,35221,29,1
9229,30678,30,1
9229,42828,31,1
9229,7388,32,1
9229,48946,33,1
9229,14764,34,1
9229,39162,35,1
9229,12312,36,0
9229,27544,37,0
9230,8424,1,1
9230,47766,2,1
9230,37646,3,1
9230,25890,4,1
9230,44961,5,1
9230,16759,6,0
9230,38383,7,1
9231,32877,1,1
9231,1138,2,1
9231,6623,3,1
9231,44710,4,1
9231,30532,5,1
9231,46435,6,1
9231,41013,7,1
9231,24852,8,1
9231,8424,9,1
9231,14992,10,1
9231,47766,11,1
9231,15290,12,1
9231,19836,13,1
9231,17832,14,1
9231,5976,15,1
9231,29921,16,1
9232,14788,1,1
9232,24297,2,0
9232,47877,3,1
9232,7146,4,1
9233,4920,1,0
9233,28986,2,0
9233,32433,3,0
9233,25087,4,0
9233,38596,5,0
9233,9648,6,0
9233,29987,7,0
9233,21903,8,0
9233,4605,9,0
9233,45535,10,0
9233,22474,11,0
9233,24852,12,1
9233,15613,13,0
9234,17326,1,0
9234,24778,2,0
9234,19677,3,0
9234,37630,4,0
9235,23517,1,1
9235,23248,2,1
9235,47141,3,1
9235,32141,4,1
9235,49198,5,1
9235,29369,6,1
9235,45616,7,0
9235,23106,8,0
9235,5025,9,1
9235,9409,10,0
9235,12030,11,1
9235,4292,12,0
9235,30759,13,0
9235,16953,14,0
9236,9673,1,1
9236,1875,2,1
9236,9471,3,1
9236,12738,4,1
9236,41273,5,1
9236,23085,6,1
9236,43961,7,1
9236,39877,8,1
9236,23039,9,1
9236,12099,10,1
9236,13176,11,1
9236,15294,12,1
9237,16069,1,0
9237,46505,2,0
9237,16209,3,0
9239,34487,1,1
9239,42403,2,1
9239,21158,3,1
9239,39107,4,1
9239,11679,5,1
9239,43183,6,1
9239,35194,7,1
9239,6052,8,1
9239,32443,9,1
9239,48645,10,1
9239,24954,11,1
9239,48249,12,1
9239,32980,13,1
9239,4006,14,1
9239,41844,15,1
9239,44475,16,1
9239,22309,17,0
9239,4595,18,0
9239,27186,19,1
9239,41306,20,1
9239,32569,21,0
9239,13805,22,0
9239,6204,23,0
9239,12919,24,0
9239,36316,25,0
9239,47977,26,0
9239,31486,27,1
9239,23909,28,1
9239,1875,29,0
9239,10890,30,1
9239,46577,31,0
9239,20481,32,0
9240,34049,1,1
9240,47626,2,1
9240,40706,3,1
9240,42265,4,0
9241,3957,1,0
9241,7539,2,1
9241,12039,3,1
9241,45437,4,1
9241,40063,5,1
9241,15025,6,0
9241,47209,7,0
9241,6474,8,0
9241,8727,9,0
9241,21341,10,0
9241,49317,11,0
9241,29259,12,0
9241,30693,13,0
9241,10668,14,0
9242,16696,1,1
9242,30340,2,0
9242,1616,3,0
9242,36266,4,0
9242,40917,5,0
9242,5445,6,0
9242,11586,7,0
9242,41272,8,0
9242,44486,9,0
9242,5271,10,0
9242,7600,11,0
9242,28473,12,1
9242,4992,13,0
9242,12149,14,0
9242,25379,15,1
9242,12087,16,0
9242,1498,17,0
9242,38797,18,0
9242,8645,19,0
9242,6600,20,0
9242,8580,21,0
9242,44051,22,1
9242,29103,23,0
9242,11123,24,0
9242,26358,25,0
9242,42360,26,0
9242,48275,27,0
9242,19003,28,0
9242,23888,29,0
9242,7641,30,0
9242,22938,31,0
9242,6318,32,0
9242,38799,33,0
9242,46473,34,0
9242,14290,35,0
9242,24516,36,0
9242,23537,37,0
9242,13220,38,0
9242,351,39,0
9242,9199,40,1
9242,28647,41,0
9242,49054,42,0
9242,43459,43,0
9242,276,44,0
9242,46593,45,0
9242,16494,46,0
9242,19115,47,0
9242,27418,48,0
9242,7189,49,0
9242,4210,50,0
9242,7874,51,0
9242,801,52,0
9242,39764,53,0
9243,10070,1,1
9243,34894,2,0
9243,26221,3,1
9243,17983,4,1
9243,44843,5,1
9243,25232,6,1
9243,26863,7,1
9243,6448,8,1
9243,30949,9,1
9243,29689,10,1
9243,21616,11,1
9243,43772,12,1
9243,19604,13,1
9243,17008,14,1
9243,25740,15,1
9243,47357,16,1
9243,11463,17,1
9243,44187,18,1
9243,40709,19,1
9243,9673,20,1
9243,1449,21,1
9243,19986,22,0
9244,18656,1,0
9244,19678,2,0
9244,27336,3,1
9244,44359,4,1
9244,8518,5,1
9244,39475,6,1
9244,26480,7,0
9244,2470,8,1
9245,10017,1,1
9245,27966,2,1
9245,33407,3,1
9245,5550,4,1
9245,43122,5,1
9245,45633,6,1
9245,2748,7,0
9245,28993,8,1
9245,33731,9,1
9245,30675,10,1
9245,47209,11,0
9245,27086,12,1
9245,28437,13,0
9245,31506,14,1
9245,7781,15,1
9245,11933,16,1
9245,44359,17,1
9245,5818,18,1
9245,46820,19,1
9245,40031,20,1
9245,5479,21,1
9245,41540,22,1
9245,30962,23,1
9245,32201,24,1
9245,651,25,0
9245,24964,26,0
9246,38928,1,1
9246,43739,2,1
9247,11520,1,1
9247,14947,2,0
9247,44632,3,1
9247,38127,4,1
9247,35221,5,1
9248,44929,1,0
9248,7660,2,0
9248,9605,3,0
9248,5386,4,0
9248,28994,5,0
9248,36431,6,0
9248,5248,7,0
9248,6558,8,0
9248,33651,9,0
9248,40285,10,0
9248,6201,11,0
9248,10957,12,0
9248,23909,13,0
9248,46882,14,0
9248,26822,15,0
9248,39484,16,0
9248,41582,17,0
9248,12909,18,0
9248,40709,19,0
9248,33452,20,0
9248,6801,21,0
9248,21511,22,0
9248,12087,23,0
9248,48440,24,0
9248,11857,25,0
9248,945,26,0
9248,29878,27,0
9248,8898,28,0
9248,22617,29,0
9248,37541,30,0
9249,28204,1,0
9250,22328,1,0
9250,24003,2,0
9250,31506,3,0
9250,45104,4,0
9250,33198,5,1
9250,47626,6,1
9250,10782,7,1
9250,42265,8,0
9250,8424,9,0
9250,4605,10,0
9250,47900,11,0
9250,1999,12,0
9250,15040,13,0
9250,37691,14,1
9250,30489,15,0
9250,24964,16,0
9250,46667,17,0
9250,26209,18,0
9250,7304,19,0
9251,6184,1,0
9251,196,2,1
9251,36051,3,1
9251,13176,4,0
9252,852,1,1
9252,35914,2,1
9252,29193,3,1
9252,45061,4,1
9252,7304,5,1
9252,30406,6,1
9252,8193,7,1
9252,28993,8,1
9252,24852,9,1
9252,44142,10,1
9252,49683,11,1
9252,45064,12,1
9252,11488,13,1
9252,44580,14,1
9252,47788,15,1
9253,24852,1,1
9253,21560,2,1
9253,19894,3,1
9253,30489,4,1
9253,30233,5,1
9253,21903,6,1
9253,2311,7,1
9253,27437,8,0
9253,26315,9,1
9253,43961,10,1
9253,21137,11,1
9253,49583,12,1
9253,16560,13,1
9253,63,14,1
9253,10749,15,0
9253,49683,16,1
9253,46326,17,0
9253,22025,18,0
9253,4605,19,1
9253,25890,20,0
9254,27104,1,1
9254,43129,2,0
9254,9894,3,1
9254,45646,4,0
9254,13212,5,0
9254,46541,6,0
9254,48440,7,0
9254,24097,8,0
9254,28198,9,1
9255,21903,1,1
9255,13176,2,1
9255,42719,3,1
9255,41290,4,1
9255,38777,5,1
9255,5031,6,1
9255,35561,7,1
9255,12916,8,1
9256,42265,1,0
9256,47766,2,1
9256,25890,3,1
9256,39097,4,0
9256,27744,5,0
9257,24725,1,1
9257,24852,2,1
9257,45453,3,1
9257,18465,4,1
9257,12341,5,1
9258,3957,1,1
9258,26949,2,1
9258,6307,3,1
9258,36672,4,0
9258,33974,5,0
9258,19436,6,0
9259,37229,1,0
9259,35830,2,0
9259,34063,3,0
9259,26124,4,0
9260,40396,1,1
9260,4294,2,1
9260,29199,3,0
9261,24852,1,1
9261,28851,2,1
9261,20842,3,1
9261,14947,4,1
9261,47209,5,1
9261,9339,6,1
9261,17794,7,1
9261,23622,8,1
9261,46667,9,1
9261,24964,10,1
